id,premise,hypothesis,lang_abv,language,label
040d759c80,"Yaptığınız şeyi tam olarak anlıyorum ve kısmen de olsa farkındayım, kendim için düşünerek uyarılmış olabilirsiniz.",Benim üzgün hissetmemi sağlayacağı için bana söylememeyi düşünmene rağmen geminin batmasına izin verdin.,tr,Turkish,1
55a77c3af0,We always knew it was an outside chance.,"As we were well aware, the odds were not favorable.",en,English,2
1f3c162bd4,"По результатам французских исследований, за последний год в Соединенных Штатах было выписано около восемнадцати миллионов рецептов на Фен-Фен.",Никто не принимал фенфлурамин-фентермин в США.,ru,Russian,0
30c0043543,Other examples of cumulative case studies come from two international agencies.,There are examples of cumulative case studies.,en,English,2
f2994e9bd8,"वे आत्म-निश्चय और प्रेरणा में भी कमी दिखाते हैं, अपनी क्षमता के बारे में संदेह व्यक्त करते हैं और चुनौतीपूर्ण समस्याओं से पीछे हट जाते हैं।",ये व्यक्ति अतिसंवेदनशील हैं और यहां तक ​​कि मुश्किल समस्याओं को संभालने के लिए भीड़ में हैं।,hi,Hindi,0
90d814f30b,From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.,There's a swath of mangrove swaps from Port-Louis to Pointe Pitre.,en,English,2
9844e378d6,so it's it's changing and the summers are getting hot and the winters are cold but i guess i can live with it,It can get up to 30 degrees Celsius in the summer.,en,English,1
b99cab21c4,Newsweek expose jusqu'où ira l'industrie de la lutte pour attirer les fans.,L'industrie de la lutte professionnelle a été exposée par Newsweek en ce qui concerne l'engagement de leurs fans.,fr,French,2
98b39d74b6,Жду с нетерпением,Жду с нетерпением!,ru,Russian,2
e7f043976e,Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture.,Pro-choices say the close-up images are fair.,en,English,0
a00ea6ec42,"Và nếu cậu không phải kẻ ngốc, Ogle, tôi đã không phải giải thích điều này cho cậu.",Ogle ngu ngốc khi tin vào sự tồn tại của Santa Claus.,vi,Vietnamese,1
4522b223cb,Những thứ khác không làm cho người tiêu dùng đủ hạnh phúc.,Các quả bóng chày không đủ trắng.,vi,Vietnamese,1
3f4f131a6d,"Με τη δολοφονία τον Απρίλιο του 1865 του ανθρώπου που είχε κηρύξει μια νέα τάξη ιδεών, οι Ηνωμένες Πολιτείες έγιναν μια χώρα με εμμονή στη δύναμη.",Η δολοφονία έγινε τον Μάιο.,el,Greek,0
a62f76fa24,"It seeks genuine direct elections after a period that is sufficient to organize alternative parties and prepare a campaign based on freedom of speech and other civil rights, the right to have free trade unions, the release of more than 200 political prisoners, debt relief, stronger penalties for corruption and pollution, no amnesty for Suharto and his fellow thieves, and a respite for the poor from the hardest edges of economic reform.",The only thing that can our society is more power to the presidential electors.,en,English,0
45a98df64f,Complacency came easily after a couple of weeks without capture.,It was dangerous that we let our guards down.,en,English,1
821587885b,"Очевидно, что многое из довольно своеобразного выбора Американского института киноискусства не поддаётся здравому культурному толкованию.","Если изучать культуру, руководствуясь выборами Американского Киноинститута, это может привести к некоторым резко противоположным интерпретациям.",ru,Russian,1
52ff852535,Ceci s'applique à la fois aux relations entre C et R définies par une unique fonction C-R et à celles qui sont définies par un ensemble de fonctions C-R.,Il y a beaucoup de fonctions C-R qui marchent ensembles.,fr,French,2
0841a1e12b,بندوقیں اور اس زمرے میں اسلحہ زوال کی دوسری اقسام.,گنز کسی درجہ بندی میں نہیں ہیں۔,ur,Urdu,0
b2fca84a8c,Ilikuwa bayana kwamba hatungeweza kukosea hata kidogo.,Hatukukumbaliwa kuendeleza chochote visivyo.,sw,Swahili,1
1c2ebffb2f,นั้นเป็นทางที่เงินไป--,นั่นเป็นวิถีปกติของสิ่งของที่คู่กับเงิน,th,Thai,1
e65a7f3cf5,I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,it is hoped that the common interests will lead us to a consensus.,en,English,2
c433549d83,کوئی دوسرا شعبہ اسقدر کَسرِنَفسی سے کام نہیں لیتا۔,کسی اور کام کی اپنے بارے میں تنقید کی اتنی مضبوط روایت موجود نہیں ہے۔,ur,Urdu,2
cd1f2cb2c7,walipingana kuhusa ni akina nani walikuwa vijana wa mikono na ni akina nani walikuwa vijana wa kushinda nyumbani. Ilikuwa...,Walikubaliana wote watafanya kazi kwenye viwanja,sw,Swahili,0
bac217d001,"Глядя в будущее, примерно треть ответивших организаций сообщили, что они рассматривают возможность дальнейшей передачи функций контроля дизайна внешним исполнителям.",Ни одно из агенств не рассматривает передачу на аутсорсинг функцию проверки дизайна.,ru,Russian,0
09b8ecb23f,They are the four sentences you always insert in plagiarized papers to throw the professor off track.,These four sentences force professors to skim over the paragraph and inadvertently skip the plagiarized information.,en,English,1
7db7a8e7b6,A student visa overstayer is not going to be a high priority for pro bono assistance.,A student visa overstayer will be high priority.,en,English,0
f998cf42a2,A contract that provides for a firm price or in,The contract is written primarily to create the price.,en,English,1
87b225a0cf,right well there's yeah there there's going to be some measure of incentive uh reward or whatever but the reward ultimately ultimately comes down to what you want,They have a policy against incentives. ,en,English,0
fdcd1bd867,From Cockpit Country to St. Ann's Bay,From St. Ann's Bay to Cockpit Country.,en,English,0
1f280e809c,pretty good newspaper uh-huh,The newspaper is horrible.,en,English,0
53fa1288b4,اور یہاں میں سوچھ رہیں ہوں کہ وہ آ کر مجھ پر چلاۂگا کے  میں نے ابھی تک یہ کام کیوں نہیں کیا,میرا خیال تھا کہ وہ میرے لہجے کی شکایت کرے گا۔,ur,Urdu,1
6b80ccb6b2,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,I like the Chicago Bulls and the Warriors.,en,English,0
2ff3433839,它的前身是现在相当陈旧的strangury（1398年）缓慢而痛苦的排尿。,缓慢而痛苦的尿流是前兆。,zh,Chinese,2
5a9ce3587e,Hughes has accomplished this in part by the unusual technique of double ghosting.,He was not able to ghost.,en,English,0
9a43af026b,oh  that's accommodating,That's convenient.,en,English,2
8779fc0aa6,"Ah, triple pig! ",three times pig.,en,English,2
2238579738,We always knew it was an outside chance.,We were never assured of it happening in time and we knew this full well.,en,English,2
f0b10e297c,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","He solved the issue within seven days, because he was so smart.",en,English,0
